Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,634.7428
FDE24,OUT019,293.55334
FDK50,OUT049,2705.7925
FDG31,OUT045,947.9441
FDC60,OUT045,1384.2832
FDL36,OUT013,1457.1085
FDP21,OUT013,3183.6846
FDW16,OUT045,1352.114
FDX02,OUT017,3714.5762
FDQ58,OUT027,4151.3984
FDT51,OUT046,1939.4316
FDD59,OUT049,1184.8257
NCM42,OUT018,1539.321
FDA57,OUT018,566.6597
FDZ48,OUT035,1860.5563
FDE46,OUT045,2366.5376
NCZ30,OUT019,271.28363
FDB56,OUT017,3102.7246
FDA25,OUT027,2889.302
FDD20,OUT013,2123.1284
FDL25,OUT013,1511.3358
NCO18,OUT049,2993.5198
FDJ45,OUT017,521.34143
FDR12,OUT035,2845.3506
NCF19,OUT010,64.744606
FDK25,OUT046,2789.243
NCR17,OUT046,1985.5798
FDC52,OUT046,2583.5696
NCA54,OUT017,3006.5923
FDR45,OUT010,573.72034
NCM19,OUT049,1761.3983
FDF39,OUT027,6453.2666
FDX23,OUT049,1455.3495
FDD58,OUT027,2700.9873
FDX28,OUT013,1689.8723
NCD31,OUT013,2705.4321
FDU57,OUT018,2201.5635
FDI27,OUT046,765.2116
NCM42,OUT046,1858.4272
FDD32,OUT027,2251.711
FDI34,OUT013,3777.3828
NCM29,OUT049,2082.6897
FDG46,OUT018,1617.1025
DRC01,OUT010,59.513027
FDB15,OUT027,6319.372
NCA17,OUT027,4075.167
FDF10,OUT046,2451.4038
FDR26,OUT027,4860.8154
FDI02,OUT049,1772.0508
NCM54,OUT010,344.69025
FDF14,OUT013,2611.4727
FDJ33,OUT010,310.65515
FDM20,OUT035,4083.4404
FDC03,OUT027,5287.42
NCX05,OUT046,2014.5769
NCM41,OUT027,2546.7603
NCU29,OUT010,364.94348
FDQ59,OUT017,1379.8088
FDH46,OUT010,279.93726
FDH09,OUT013,721.22076
NCD06,OUT045,666.4618
FDC15,OUT035,2592.0945
DRD37,OUT027,1231.2172
FDT28,OUT027,4078.0693
FDR28,OUT027,4454.211
FDT38,OUT017,1406.2958
FDV34,OUT027,2044.2749
FDY52,OUT035,1103.1061
FDB34,OUT013,1312.8408
DRL23,OUT018,1456.9202
DRB24,OUT046,2533.717
FDJ50,OUT046,897.16235
FDQ49,OUT035,2582.66
FDP20,OUT035,2079.75
FDV19,OUT027,4323.4385
NCR54,OUT045,3183.357
FDO09,OUT010,616.6968
FDS57,OUT018,2087.523
FDN10,OUT049,1826.9548
FDV23,OUT049,1996.3628
FDY28,OUT049,3691.506
DRG51,OUT013,2726.3032
FDD45,OUT019,172.32086
NCL18,OUT027,5133.947
NCM29,OUT013,2208.998
FDF17,OUT027,5314.965
FDE22,OUT017,2650.4739
FDQ22,OUT017,565.16864
FDS01,OUT013,3009.6907
FDW35,OUT027,1192.7163
FDJ33,OUT046,2092.6296
NCF54,OUT035,2869.2563
FDE09,OUT013,1888.3738
NCE06,OUT045,2479.9192
DRH49,OUT049,1262.6711
FDY43,OUT045,2697.4983
NCT05,OUT017,4155.653
FDZ34,OUT045,3045.13
FDL38,OUT017,1484.3313
FDZ31,OUT017,3179.2656
FDR14,OUT035,967.5828
NCN54,OUT049,1231.7288
NCC42,OUT027,3797.2842
FDK08,OUT017,1614.4421
FDP59,OUT013,1771.2213
FDV22,OUT035,2628.4182
FDD33,OUT035,3909.919
DRE60,OUT027,5654.205
FDK52,OUT046,3619.386
FDA02,OUT017,2461.3887
FDM56,OUT049,1721.6444
FDE57,OUT035,2307.6333
FDM32,OUT045,1300.3491
NCQ30,OUT027,3320.466
FDQ27,OUT027,2878.282
FDT60,OUT027,3455.2297
FDU43,OUT049,3947.3345
NCO55,OUT035,1763.9541
FDG02,OUT045,3038.566
FDJ28,OUT013,3172.6914
FDP40,OUT045,1697.0774
FDJ38,OUT045,3053.8691
NCC54,OUT017,3953.3428
NCZ41,OUT046,2147.513
FDK38,OUT019,345.16504
FDU52,OUT013,2628.7166
FDC40,OUT046,1329.8357
NCR30,OUT017,1232.5105
NCN18,OUT017,1779.9484
FDB50,OUT035,1331.5968
FDG04,OUT013,3190.8025
FDR26,OUT035,2987.8564
NCT17,OUT018,2771.9949
FDX35,OUT027,5900.6562
FDS12,OUT046,2228.5532
NCZ29,OUT027,3420.407
FDB38,OUT010,462.63666
FDP12,OUT013,443.0336
FDP22,OUT046,918.6509
FDS26,OUT018,4171.2583
FDR52,OUT046,3157.5825
DRJ13,OUT046,2618.146
FDU48,OUT027,3623.5295
FDE29,OUT035,1059.2601
NCT29,OUT049,1927.4376
DRK37,OUT018,2750.6912
FDK55,OUT046,1552.9677
FDR07,OUT046,1722.8531
FDO21,OUT027,5771.87
FDK46,OUT049,4248.8066
FDB12,OUT045,1646.1991
FDT31,OUT027,5109.045
FDJ33,OUT045,1920.8279
FDC26,OUT027,3012.732
NCQ02,OUT045,3017.3833
FDP08,OUT010,477.15332
FDB11,OUT027,5686.476
FDV55,OUT013,2410.3823
FDW20,OUT049,2002.9547
NCJ18,OUT019,207.80762
FDC41,OUT018,1040.5225
FDE14,OUT027,2821.7078
FDG35,OUT013,2850.0598
FDF45,OUT035,994.26807
FDS19,OUT027,2136.2334
FDS58,OUT019,396.89423
FDA26,OUT017,3656.5876
FDM32,OUT049,1374.8079
FDL45,OUT046,2142.601
FDZ55,OUT049,2619.307
FDY37,OUT049,2366.6821
FDO46,OUT046,3109.5938
FDQ60,OUT046,2089.8127
FDA19,OUT018,1833.0713
FDL15,OUT046,2527.8643
FDM10,OUT018,3269.9514
NCL05,OUT017,669.5005
DRK49,OUT010,54.0576
NCE18,OUT027,6180.5645
FDG40,OUT049,634.3866
DRI59,OUT045,3621.391
FDK28,OUT035,4201.53
NCD06,OUT019,86.55346
FDO11,OUT019,732.6509
FDK27,OUT046,2065.4895
FDT43,OUT027,1397.4077
FDD38,OUT018,1432.0759
FDA16,OUT049,3815.204
FDL14,OUT027,4214.7417
NCM17,OUT049,711.7564
FDD20,OUT045,1887.9596
FDA40,OUT045,1311.9471
FDL43,OUT045,1177.0903
FDV15,OUT045,1551.689
FDE52,OUT046,1552.9338
NCL17,OUT010,338.85107
NCJ31,OUT045,3868.3223
FDR60,OUT045,1173.2081
NCA18,OUT035,1921.2632
FDS21,OUT027,1710.488
FDW09,OUT035,1342.81
FDL26,OUT035,2556.9663
FDS47,OUT018,1240.0884
FDC39,OUT046,3389.002
FDT51,OUT035,1863.2605
FDK40,OUT035,4334.172
NCG19,OUT045,3829.4893
FDZ07,OUT046,1063.5255
FDF08,OUT027,2456.317
FDO04,OUT013,781.4236
FDK41,OUT018,1168.7168
FDP15,OUT049,4145.4
NCD43,OUT018,1471.398
NCP18,OUT013,2483.2568
FDZ51,OUT046,1622.9543
DRH13,OUT035,1793.3617
FDF38,OUT045,589.2274
NCI43,OUT045,732.4895
FDM38,OUT027,1468.3352
FDS03,OUT013,934.0874
DRJ47,OUT017,2834.892
FDT50,OUT010,235.28333
FDV02,OUT046,2815.626
NCG18,OUT017,1701.021
FDW52,OUT046,2740.963
FDS40,OUT035,606.9434
FDN31,OUT017,3186.1208
FDA37,OUT045,1880.9686
FDA15,OUT046,4071.307
FDL39,OUT046,2973.4746
FDJ53,OUT045,1855.4862
FDX22,OUT013,3525.8086
NCZ42,OUT045,3876.8564
FDD56,OUT027,4739.0903
FDD40,OUT017,3264.1167
FDS50,OUT013,3618.064
NCN14,OUT013,3001.7407
FDT15,OUT013,3060.229
NCS18,OUT027,2961.2017
NCO26,OUT010,275.99878
FDF58,OUT018,801.92267
NCB19,OUT013,1375.7676
FDH26,OUT017,2351.1274
DRB24,OUT027,4107.773
FDA49,OUT018,1186.5337
FDB32,OUT045,1426.8782
FDI36,OUT017,3283.731
NCA17,OUT010,399.2752
FDH22,OUT013,2091.7634
NCM26,OUT018,2255.5337
FDT15,OUT027,4921.532
FDB16,OUT018,1220.1443
NCP54,OUT027,3368.2004
FDJ36,OUT013,1709.7834
FDO28,OUT045,1805.5522
FDU09,OUT013,772.57446
FDF29,OUT017,2163.2637
FDY08,OUT013,2390.4683
DRJ59,OUT018,484.14035
FDT23,OUT027,2207.9768
FDU15,OUT018,506.8636
FDT47,OUT013,1654.9736
FDI53,OUT019,400.6997
FDR59,OUT018,4175.709
FDD53,OUT035,681.6614
FDY51,OUT017,3631.5803
FDT04,OUT049,689.4977
FDU51,OUT049,3012.3884
FDG14,OUT035,2498.3088
NCU06,OUT045,3778.148
DRG25,OUT046,2992.7988
DRH49,OUT035,1384.5298
FDN15,OUT035,2293.9963
FDL43,OUT018,1052.5427
NCT18,OUT049,3095.1948
NCB31,OUT013,4283.222
FDK57,OUT035,1984.8264
FDY04,OUT019,380.06335
NCP54,OUT046,2109.9707
FDF41,OUT013,3999.383
FDM01,OUT045,1552.9441
FDW03,OUT045,1583.4402
FDF28,OUT045,1891.9519
FDY37,OUT017,2359.1997
FDQ03,OUT017,3925.9714
FDP51,OUT027,3236.061
FDJ40,OUT017,1803.7637
FDC32,OUT049,1450.0054
DRI49,OUT027,2139.721
NCW54,OUT017,884.07117
FDF09,OUT017,593.27826
FDP45,OUT018,3964.887
DRJ23,OUT018,2793.0103
FDS59,OUT017,1812.2296
FDY08,OUT046,2368.9307
FDX16,OUT049,2480.932
FDY16,OUT018,2769.6292
FDK32,OUT035,2552.3462
FDQ22,OUT013,575.32245
NCC31,OUT018,2242.3496
FDG58,OUT049,2509.9756
DRF48,OUT013,3147.3145
DRH36,OUT049,1120.5585
NCR30,OUT035,1257.6678
FDB03,OUT019,574.7461
FDZ28,OUT027,3454.849
FDR35,OUT017,3299.8716
DRD15,OUT027,5952.222
FDJ33,OUT019,275.84564
FDA56,OUT010,299.08984
FDP56,OUT046,791.8502
NCT30,OUT046,796.12164
FDK15,OUT017,1615.9929
FDH44,OUT018,2156.0547
FDV01,OUT013,2574.1294
DRG03,OUT017,2508.8433
FDG50,OUT027,2522.6992
FDR16,OUT010,507.9513
FDZ60,OUT046,1957.5796
DRG03,OUT045,2401.607
FDS56,OUT018,4149.228
FDU33,OUT045,669.22253
DRD27,OUT035,1643.8146
FDW22,OUT046,3622.6262
DRA24,OUT045,2585.4497
FDF38,OUT049,681.2348
FDX48,OUT013,2601.1116
FDS58,OUT018,2357.1724
FDC32,OUT046,1654.875
NCQ29,OUT045,4242.3394
DRK39,OUT018,1179.8254
NCS38,OUT017,1826.9863
DRO47,OUT013,1864.7728
DRG27,OUT027,1145.0735
FDC57,OUT027,5165.7075
FDS55,OUT046,2487.6812
NCJ06,OUT018,1685.6072
FDO01,OUT019,306.11334
NCM55,OUT045,2982.8533
FDC52,OUT049,2528.7332
FDQ15,OUT045,1188.1718
NCT30,OUT027,1281.9402
NCR42,OUT027,925.2263
FDD28,OUT035,1011.53253
FDQ34,OUT049,1593.8895
FDZ12,OUT027,3918.3513
DRE13,OUT019,207.22894
NCN07,OUT019,295.3178
FDM28,OUT035,3029.5864
FDI10,OUT017,2831.3284
FDQ25,OUT013,2912.753
FDA38,OUT010,660.3248
DRI13,OUT049,3580.0222
FDY20,OUT027,2486.4854
NCZ53,OUT035,3120.5815
NCM31,OUT013,2426.602
DRB01,OUT017,3090.5857
DRF37,OUT046,4125.4062
NCF42,OUT049,2982.9062
FDF16,OUT018,2108.0393
FDB41,OUT013,688.7295
FDR34,OUT013,3723.9873
FDR15,OUT018,2269.5952
NCV42,OUT019,250.638
FDW51,OUT035,3569.1572
FDU36,OUT017,1538.4191
FDX60,OUT049,1228.5596
FDY03,OUT035,1903.0945
FDW55,OUT045,4085.6414
FDT01,OUT010,501.00037
FDG58,OUT013,2590.691
FDK21,OUT017,4063.2546
NCS41,OUT019,427.0315
FDS10,OUT045,2921.1619
NCT53,OUT046,2755.15
FDJ28,OUT018,2825.0046
FDX44,OUT045,1314.1567
FDT20,OUT018,499.77917
FDO44,OUT017,1791.6332
NCX17,OUT049,3817.357
FDY01,OUT017,1890.8032
FDJ12,OUT027,5615.647
DRK35,OUT018,513.17255
FDD47,OUT019,365.8153
NCM53,OUT035,1770.4785
FDO45,OUT013,1385.4141
NCM42,OUT010,262.81335
FDE04,OUT046,2943.2134
NCI30,OUT027,6104.3145
FDZ19,OUT013,2940.458
FDW57,OUT013,2968.2104
FDA25,OUT013,1734.6531
FDT22,OUT046,965.25415
FDP51,OUT013,1996.6233
FDD48,OUT027,3240.666
FDY39,OUT035,3025.4043
FDO48,OUT010,548.9907
FDD23,OUT027,4913.836
DRN35,OUT027,1018.18713
FDT01,OUT035,3640.748
FDC20,OUT010,84.29507
DRJ35,OUT035,1116.6578
FDB32,OUT046,1701.7483
FDL24,OUT046,2938.4556
NCV42,OUT035,1840.96
FDZ46,OUT046,1831.4478
FDC15,OUT013,2548.199
FDD08,OUT019,74.368126
FDY50,OUT049,1328.4346
FDD36,OUT013,2109.589
FDG57,OUT027,1333.699
FDL21,OUT018,560.9558
FDN16,OUT027,2813.3132
FDJ09,OUT027,1232.7625
FDS01,OUT010,436.81348
FDV33,OUT017,4242.4277
DRE12,OUT017,1813.4307
FDR07,OUT013,1566.5957
FDP48,OUT010,462.51782
NCB55,OUT035,983.50415
FDQ08,OUT013,876.22095
FDR34,OUT035,3858.6196
FDO33,OUT046,1891.9097
FDP13,OUT045,569.9962
FDX12,OUT049,4080.2124
NCT06,OUT049,2815.604
FDR16,OUT019,581.7473
FDE36,OUT046,2940.067
FDZ36,OUT049,3155.523
FDV13,OUT045,1306.5265
NCZ17,OUT035,598.016
FDU56,OUT045,2951.9297
FDM09,OUT035,2848.3406
FDV02,OUT017,2836.1836
FDS34,OUT018,1659.7358
FDA11,OUT049,1440.4983
FDP09,OUT017,3519.4182
FDB29,OUT027,3144.8135
FDT19,OUT017,2812.0466
DRH15,OUT017,683.51825
FDY38,OUT046,3792.2925
FDF14,OUT027,4169.087
FDN48,OUT010,272.9851
FDQ12,OUT013,3824.267
NCJ43,OUT045,2698.5803
FDE17,OUT019,344.31702
FDB05,OUT035,4129.058
FDH10,OUT045,3134.3218
NCR06,OUT017,625.35693
FDU32,OUT018,1691.9777
FDD56,OUT049,2933.745
FDO36,OUT018,2700.2373
FDH16,OUT010,239.51337
FDX10,OUT018,498.35013
FDZ37,OUT017,1446.2837
FDU31,OUT010,532.55444
DRC49,OUT049,2261.0264
FDL15,OUT045,2372.2815
FDN32,OUT019,460.85437
DRH59,OUT027,2048.6934
NCU29,OUT049,2391.2827
FDR37,OUT019,451.14807
FDS14,OUT018,2248.039
FDU02,OUT027,5854.259
FDJ08,OUT035,3228.9224
NCZ06,OUT045,4093.6802
FDO31,OUT049,1217.5635
FDH31,OUT018,1441.6567
FDS58,OUT017,2641.8118
NCA53,OUT027,1355.6436
FDF50,OUT046,3308.1582
NCW42,OUT049,3664.0557
NCQ17,OUT045,2412.0544
FDK51,OUT018,4224.3564
NCW41,OUT010,418.81763
NCR29,OUT017,882.90216
FDB08,OUT019,355.63855
FDA40,OUT027,2361.009
FDL14,OUT018,2281.025
FDB47,OUT046,3333.7852
FDO03,OUT035,3852.69
DRK13,OUT019,460.5183
FDX13,OUT010,623.22876
FDF52,OUT046,3022.2686
FDT11,OUT013,3229.296
FDB08,OUT013,2746.0369
FDQ28,OUT018,2269.942
FDD29,OUT045,4135.733
NCQ29,OUT027,6258.078
NCO02,OUT013,951.514
FDR56,OUT010,468.5874
NCM54,OUT049,2035.0132
FDP51,OUT035,1964.7675
FDT38,OUT013,1338.6313
FDZ20,OUT018,4003.1265
FDJ53,OUT013,2067.8225
FDX13,OUT049,4224.782
FDP58,OUT035,3680.4219
NCK31,OUT019,134.89435
FDA35,OUT018,1753.4912
FDV37,OUT018,2994.2612
NCO07,OUT027,5602.2085
FDA20,OUT045,2966.2524
FDZ59,OUT035,2774.373
NCY17,OUT017,698.26086
FDQ28,OUT035,2554.899
FDV35,OUT017,2560.623
FDQ36,OUT013,417.12613
FDD34,OUT018,2361.9102
FDK51,OUT045,4288.4985
FDV31,OUT035,2893.5132
FDR04,OUT035,1596.3008
FDR14,OUT049,832.6483
DRC36,OUT010,450.7588
FDE39,OUT019,261.91046
FDP57,OUT049,1632.373
FDE57,OUT046,2411.6326
NCN18,OUT046,1892.4266
NCQ05,OUT018,2159.577
FDW47,OUT035,1968.3193
FDV46,OUT035,2302.0735
NCP29,OUT045,964.3332
FDE09,OUT018,1547.0076
NCU06,OUT027,5844.1445
FDT19,OUT010,390.45715
DRF15,OUT017,2518.1113
DRI51,OUT013,2810.2915
NCX54,OUT013,1731.5464
DRE01,OUT013,3923.7317
NCB07,OUT045,3179.315
FDU50,OUT035,1903.5472
FDG40,OUT035,570.1051
FDW10,OUT018,2634.0464
FDX51,OUT013,3256.557
NCP17,OUT045,914.2466
FDP21,OUT035,3157.929
FDL04,OUT045,1593.6167
FDV23,OUT013,2138.5164
FDF24,OUT046,1444.8407
FDH56,OUT027,3115.938
FDB51,OUT049,916.9995
FDI58,OUT027,2562.9438
FDR20,OUT013,696.52155
FDC51,OUT018,1736.1025
FDB16,OUT027,2408.8257
FDE40,OUT049,926.71277
NCM17,OUT035,740.24414
FDU56,OUT035,3119.2485
FDS32,OUT019,327.78668
FDX02,OUT049,3761.2842
FDT39,OUT027,4114.54
FDE35,OUT017,930.28864
NCI42,OUT019,540.66406
DRL23,OUT046,1887.9244
FDA10,OUT046,2035.99
FDA11,OUT013,1614.8756
NCM06,OUT046,2625.0674
NCT05,OUT035,4242.831
NCQ02,OUT010,463.72437
NCY06,OUT049,2098.1064
FDY56,OUT035,3802.8345
FDL02,OUT035,1755.1333
NCI06,OUT035,2949.2927
FDQ14,OUT045,2297.5884
FDQ12,OUT017,3764.1143
FDP36,OUT046,821.2794
FDK21,OUT027,6113.0425
FDO40,OUT045,2291.2485
NCK54,OUT019,318.97205
FDY09,OUT018,2619.8179
NCW30,OUT049,4330.608
NCC55,OUT027,1028.2664
FDE58,OUT018,1636.4801
FDR39,OUT013,2978.9224
FDU28,OUT049,3214.5112
FDH08,OUT017,3749.287
FDG35,OUT045,2824.4014
FDG22,OUT049,706.8992
FDC34,OUT035,2641.27
FDP15,OUT018,4025.562
FDK34,OUT010,569.01135
FDU45,OUT035,1951.5363
FDQ04,OUT027,1086.9962
FDX22,OUT018,3154.7673
FDB45,OUT017,1682.1831
NCH43,OUT027,5647.6187
DRE60,OUT046,3577.9575
FDD17,OUT027,6039.3086
NCM54,OUT017,2096.6
NCH55,OUT013,2108.7576
NCT06,OUT017,2738.108
FDA48,OUT027,5775.7607
FDY58,OUT027,5773.134
FDO25,OUT045,3411.2715
FDN50,OUT045,1436.9958
FDH35,OUT035,2751.3826
FDK09,OUT045,3712.0815
FDO16,OUT013,1324.9775
FDW11,OUT045,963.39233
FDU47,OUT027,3889.0059
NCQ42,OUT010,361.32977
FDK55,OUT027,2456.5752
FDN08,OUT049,1786.9885
FDT57,OUT045,3866.1833
FDJ12,OUT018,3133.2515
DRL59,OUT017,845.1498
NCN53,OUT046,625.9734
FDO51,OUT010,47.156963
FDK56,OUT017,3095.3806
FDY12,OUT035,927.34485
FDU15,OUT035,615.7335
FDQ19,OUT046,3995.565
DRF15,OUT045,2415.224
DRE25,OUT019,197.86292
FDK57,OUT018,1682.6113
FDD33,OUT010,515.87305
FDR34,OUT027,5825.3203
FDU04,OUT045,1830.0122
FDE35,OUT019,170.44104
NCD31,OUT035,2680.2842
FDJ56,OUT035,1629.3245
NCU53,OUT046,2749.6833
FDD39,OUT035,3636.3125
NCU17,OUT019,205.21716
FDJ20,OUT046,2157.432
NCW41,OUT018,2296.4731
FDL52,OUT035,662.079
FDS39,OUT035,2324.8257
DRJ47,OUT045,2778.161
FDP13,OUT010,35.501156
DRK39,OUT010,176.47949
FDF28,OUT010,380.22382
FDB09,OUT045,1915.1826
FDM51,OUT046,1747.7844
DRM49,OUT018,584.70337
DRF23,OUT013,2965.5159
DRH01,OUT035,2877.9744
FDH12,OUT027,2972.7456
FDA28,OUT019,286.44843
FDW37,OUT018,1254.8843
FDF02,OUT046,1851.3728
DRL37,OUT046,778.0514
NCF43,OUT046,2445.7136
FDH08,OUT010,547.9175
FDR34,OUT019,659.68384
NCK19,OUT049,3282.3179
NCD55,OUT018,540.1222
FDT27,OUT049,3876.1316
FDQ57,OUT045,2241.228
FDA47,OUT035,2686.79
DRG15,OUT027,1742.1335
FDE05,OUT018,2107.4995
FDN46,OUT046,1709.3188
FDX27,OUT027,2544.9966
FDT51,OUT045,1696.5037
FDU33,OUT013,606.18317
FDJ16,OUT027,1618.0408
FDD20,OUT019,273.90094
FDT36,OUT049,587.841
DRF15,OUT027,4170.702
FDN52,OUT010,206.59912
FDC22,OUT027,5060.359
FDX15,OUT045,2519.8938
FDT13,OUT013,3106.0896
FDU04,OUT017,1956.7708
FDU31,OUT019,574.478
FDW59,OUT027,2422.2844
NCO29,OUT046,2715.264
FDL15,OUT035,2536.3728
FDI41,OUT049,2438.6477
FDQ48,OUT049,1545.825
DRI39,OUT013,778.18445
FDI08,OUT013,4109.66
FDC21,OUT049,1728.8711
FDF58,OUT035,1067.427
FDS08,OUT010,417.4734
FDE47,OUT045,1885.0198
NCP18,OUT019,335.19446
NCR41,OUT013,1564.9792
FDA27,OUT013,4166.252
FDA43,OUT035,3281.837
FDA49,OUT045,1264.1216
NCE55,OUT018,2591.6995
DRM49,OUT027,1187.28
FDF22,OUT027,5551.66
FDQ15,OUT018,1139.3668
NCS54,OUT017,2871.3047
NCY05,OUT013,494.06424
FDR45,OUT046,3842.9443
FDK57,OUT049,1882.0753
FDF41,OUT010,559.84717
FDV21,OUT046,2138.3787
FDD51,OUT046,754.5948
FDF33,OUT046,1867.4028
FDA38,OUT046,3920.13
FDR56,OUT045,3186.3462
NCN41,OUT017,1994.0991
FDC60,OUT027,2433.7515
FDB47,OUT045,3356.5417
DRH01,OUT013,2839.36
FDW08,OUT046,1815.427
FDF38,OUT027,1090.6362
FDY32,OUT017,2636.6904
FDG34,OUT049,1705.7112
FDG47,OUT019,720.8174
NCF18,OUT035,3202.9268
FDL39,OUT019,429.94385
NCH55,OUT035,2099.406
DRJ35,OUT049,905.3127
FDS44,OUT035,4002.2515
DRE01,OUT018,3721.7227
FDY39,OUT013,3124.7598
FDY32,OUT018,2335.6406
FDR33,OUT027,3018.0242
NCP50,OUT049,1249.1509
FDZ47,OUT018,1379.4921
FDU57,OUT049,2461.044
FDY44,OUT013,3245.6792
DRH59,OUT018,1015.3432
FDB03,OUT027,6044.5986
FDY46,OUT045,3013.9946
FDM39,OUT045,2766.6367
FDY36,OUT035,1278.654
NCM55,OUT035,3088.045
FDJ50,OUT010,81.687065
DRL60,OUT013,2518.7388
NCJ54,OUT049,3875.1267
FDX59,OUT017,537.80505
FDI07,OUT013,3318.8633
DRF51,OUT010,40.169018
FDM14,OUT017,1770.1404
FDP21,OUT045,2995.6648
FDE40,OUT035,1100.0063
FDE05,OUT035,2442.9272
FDM13,OUT027,3660.2122
FDC34,OUT027,4135.6533
NCI55,OUT018,1734.3091
NCE43,OUT018,2474.6453
FDW58,OUT018,1480.4496
FDG60,OUT045,3861.2144
FDV31,OUT017,2874.5312
FDR47,OUT013,3260.212
FDM60,OUT019,117.757454
NCF06,OUT018,4034.3564
NCN26,OUT027,3217.5417
FDQ59,OUT049,1301.2179
FDF09,OUT046,641.8569
NCS06,OUT017,4297.1084
FDT44,OUT046,2057.496
FDI19,OUT017,3990.5576
FDT22,OUT017,971.61194
NCF54,OUT027,4608.576
DRG25,OUT045,2961.9077
FDB59,OUT017,3294.0146
FDQ37,OUT017,3257.1714
FDP56,OUT035,829.3599
FDW44,OUT035,2853.0625
FDJ26,OUT010,511.89514
FDU43,OUT018,3746.0283
FDW33,OUT045,1587.7839
NCX53,OUT027,3905.0044
FDN56,OUT010,348.84082
DRF15,OUT049,2575.1792
FDO33,OUT017,1852.8959
FDZ39,OUT010,396.103
NCJ19,OUT017,895.3033
FDU01,OUT035,3138.4712
FDT12,OUT035,3792.0674
NCM18,OUT018,817.28955
FDP19,OUT017,2097.669
NCR42,OUT049,604.24225
FDN10,OUT046,2005.8005
FDG44,OUT017,870.5926
FDQ10,OUT046,2771.5054
DRH13,OUT049,1615.2405
FDT52,OUT013,4075.936
FDM56,OUT045,1683.7456
NCO43,OUT010,254.4787
NCV29,OUT035,2947.829
NCF06,OUT013,4293.3687
FDO50,OUT035,1504.571
FDT59,OUT013,3803.9692
FDX40,OUT027,996.3032
FDE50,OUT017,3135.4785
FDX51,OUT017,3266.111
NCD30,OUT018,1360.4219
FDK15,OUT013,1632.3206
FDL12,OUT045,935.64575
FDK46,OUT017,4193.7266
DRH49,OUT010,295.54483
FDQ57,OUT046,2436.1396
FDY59,OUT017,1487.7212
FDO09,OUT018,4153.631
NCG30,OUT035,2121.4312
FDM09,OUT017,2800.5671
NCN17,OUT027,2777.6016
NCS42,OUT013,1446.8529
FDD02,OUT019,247.45221
FDE34,OUT013,3010.0361
FDU38,OUT045,3090.3306
FDB33,OUT046,2597.8406
NCJ29,OUT017,1421.8308
FDZ27,OUT035,840.2583
FDI40,OUT013,1656.4653
FDG22,OUT013,595.867
FDT51,OUT017,1794.8088
FDF20,OUT018,2973.4126
FDV50,OUT035,2033.5793
FDT02,OUT049,647.55707
DRC49,OUT017,2367.6807
FDF26,OUT049,2484.8708
FDV52,OUT035,2001.9677
FDX59,OUT049,606.9263
FDV25,OUT035,3734.6958
FDW23,OUT027,1062.989
FDE53,OUT018,1503.8633
FDA19,OUT017,2107.4304
FDH22,OUT046,2090.7185
NCO41,OUT013,1604.3661
FDX12,OUT017,4000.6807
FDF17,OUT013,3315.524
FDS11,OUT045,3646.6338
FDR51,OUT035,2511.466
FDT49,OUT010,235.12653
FDC56,OUT013,2047.5009
FDR13,OUT027,3227.1357
FDQ60,OUT035,1999.3776
FDN38,OUT049,4240.7383
NCL29,OUT013,2634.9404
FDO13,OUT027,4483.0215
FDE26,OUT018,2055.6978
FDA31,OUT010,384.3468
FDX14,OUT035,1282.6201
FDA34,OUT045,2746.704
FDF26,OUT013,2672.7288
FDE38,OUT045,2585.865
DRI11,OUT046,1978.717
FDQ60,OUT027,3261.1116
FDL21,OUT027,1091.717
DRC12,OUT027,5128.423
FDC47,OUT046,3599.0405
FDE57,OUT045,2128.6274
FDT14,OUT045,1855.1443
NCZ53,OUT046,3102.849
FDE28,OUT018,3551.6606
FDR19,OUT035,2418.9072
NCF54,OUT019,400.54236
FDZ08,OUT046,1384.2944
NCJ05,OUT018,2260.4607
FDF59,OUT046,2116.1191
NCO05,OUT035,1661.9116
FDW24,OUT018,663.0514
NCX42,OUT018,2392.3938
NCA53,OUT035,816.6782
FDI45,OUT019,411.58984
FDG46,OUT046,1927.6707
FDM20,OUT010,573.4425
FDW11,OUT010,145.57443
FDX08,OUT035,2989.5132
NCK17,OUT035,687.04425
FDK32,OUT018,2223.2095
NCA42,OUT035,2599.8447
DRI01,OUT035,2803.7761
NCL55,OUT049,4124.3564
DRE25,OUT018,1326.7776
FDD14,OUT017,3072.3037
FDB10,OUT046,3776.9275
DRN11,OUT035,2397.9944
FDP38,OUT018,657.9503
NCA30,OUT017,3156.3855
FDT15,OUT017,3087.2913
NCP55,OUT018,728.8534
FDF12,OUT035,2402.7861
FDM21,OUT018,4079.5903
FDX56,OUT035,3509.974
FDF10,OUT017,2425.8464
FDT32,OUT045,3087.018
FDM51,OUT018,1443.8376
NCR50,OUT018,2268.275
FDI19,OUT049,3951.1401
FDX21,OUT017,1725.5093
FDR31,OUT035,2403.2944
FDY02,OUT013,4329.9966
NCA29,OUT045,2679.9785
NCX17,OUT046,3634.2659
FDM12,OUT045,3096.4448
FDI53,OUT027,4315.2334
NCU30,OUT049,2693.9678
FDC56,OUT027,3285.8752
